data/18-Acquisition-20063790-0_phase_png.rf.b4d5bb6988aa5f7618e66a0100b0b13c.jpg,474,864,712,1099,cell
data/23-Acquisition-20063790-0_phase_png.rf.b3a80e69d348ca729bc3423a6249a1ea.jpg,667,1,920,194,cell
data/27-Acquisition-20063790-0_phase_png.rf.0738f6f97cb6064e3520568b199ff801.jpg,324,197,562,410,cell
data/13-Acquisition-20063790-0_phase_png.rf.7a9c482a47382d26c2b7f5580e603a64.jpg,1292,672,1567,964,cell
data/14-Acquisition-20063790-0_phase_png.rf.ea862a65e40070f5bddaf9ec4f2fe733.jpg,504,262,734,502,cell
data/15-Acquisition-20063790-0_phase_png.rf.8466c23e65707b0852d49ad64492c7c0.jpg,374,474,604,702,cell
data/14-Acquisition-20063790-0_phase_png.rf.ea862a65e40070f5bddaf9ec4f2fe733.jpg,1077,1,1350,154,cell
data/6-Acquisition-20063790-0_phase_png.rf.6e37ff66111276ed4692176a82cf1966.jpg,772,762,1012,1014,cell
data/1-Acquisition-20063790-0_phase_png.rf.892fdfff3d383e6aa699af7c032c25c6.jpg,506,898,729,1124,cell
data/0-Acquisition-20063790-0_phase_png.rf.8d877af1028688647991f32edcfc79f6.jpg,1219,577,1410,810,cell
data/7-Acquisition-20063790-0_phase_png.rf.02546ca1cef364d590254331d37b2138.jpg,839,865,1080,1082,cell
data/23-Acquisition-20063790-0_phase_png.rf.83bc5138925f8b54cc40e46f62732073.jpg,326,374,559,595,cell
data/1-Acquisition-20063790-0_phase_png.rf.892fdfff3d383e6aa699af7c032c25c6.jpg,680,348,927,614,cell
data/2-Acquisition-20063790-0_phase_png.rf.93c6154af9dc0213638b3d9a2c6adc3d.jpg,1155,116,1404,334,cell
data/28-Acquisition-20063790-0_phase_png.rf.98c03e5342851cf91a6205639a853c52.jpg,154,833,419,1112,cell
data/7-Acquisition-20063790-0_phase_png.rf.4097da9682c30c8866f9f04a98e5e15f.jpg,312,190,535,422,cell
data/24-Acquisition-20063790-0_phase_png.rf.cd7ea08653d084357d3a677d33a4bc9c.jpg,1119,374,1372,637,cell
data/7-Acquisition-20063790-0_phase_png.rf.02546ca1cef364d590254331d37b2138.jpg,954,112,1212,354,cell
data/1-Acquisition-20063790-0_phase_png.rf.29aa219fef4a28567e73f2a72757ea89.jpg,897,102,1120,328,cell
data/16-Acquisition-20063790-0_phase_png.rf.8048a931b807f05c4208ecc9622b4a36.jpg,1429,272,1625,484,cell
data/24-Acquisition-20063790-0_phase_png.rf.cd7ea08653d084357d3a677d33a4bc9c.jpg,584,622,886,924,cell
data/22-Acquisition-20063790-0_phase_png.rf.402e4e5d7bccc6a3311104ecfddcb5e1.jpg,1057,602,1286,852,cell
data/5-Acquisition-20063790-0_phase_png.rf.1db07b159b239dfc1c6ee5fb083c4bd8.jpg,1070,1,1357,292,cell
data/15-Acquisition-20063790-0_phase_png.rf.8466c23e65707b0852d49ad64492c7c0.jpg,536,259,762,497,cell
data/22-Acquisition-20063790-0_phase_png.rf.402e4e5d7bccc6a3311104ecfddcb5e1.jpg,774,1011,1019,1224,cell
data/7-Acquisition-20063790-0_phase_png.rf.4097da9682c30c8866f9f04a98e5e15f.jpg,687,727,925,937,cell
data/15-Acquisition-20063790-0_phase_png.rf.72d4a9fb38177f19a13f9ea4bc5c2fb1.jpg,536,259,762,497,cell
data/24-Acquisition-20063790-0_phase_png.rf.97364ebc2b77413b9bf0d5d1746ff7ce.jpg,584,302,886,604,cell
data/14-Acquisition-20063790-0_phase_png.rf.7b8189ecf2a98fb8ea66d0c2f22b5f4c.jpg,504,262,734,502,cell
data/22-Acquisition-20063790-0_phase_png.rf.3e6bcaf7ae2831fba3ace5e0ffc57108.jpg,608,1,852,215,cell
data/1-Acquisition-20063790-0_phase_png.rf.29aa219fef4a28567e73f2a72757ea89.jpg,579,302,848,544,cell
data/1-Acquisition-20063790-0_phase_png.rf.892fdfff3d383e6aa699af7c032c25c6.jpg,1227,842,1490,1113,cell
data/13-Acquisition-20063790-0_phase_png.rf.9a75fbc514dea44d716a6c7d530accac.jpg,290,322,594,634,cell
data/1-Acquisition-20063790-0_phase_png.rf.29aa219fef4a28567e73f2a72757ea89.jpg,1299,69,1514,287,cell
data/18-Acquisition-20063790-0_phase_png.rf.b208d4634bbcd421a3d48bba00fa2885.jpg,375,360,617,644,cell
data/12-Acquisition-20063790-0_phase_png.rf.5e9d6fb55e33e3a590c38a5cfacc6b72.jpg,398,396,679,649,cell
data/27-Acquisition-20063790-0_phase_png.rf.81a5e90b4e7006d2247b68cb25201bc4.jpg,1422,895,1624,1148,cell
data/15-Acquisition-20063790-0_phase_png.rf.72d4a9fb38177f19a13f9ea4bc5c2fb1.jpg,1088,347,1337,584,cell
data/14-Acquisition-20063790-0_phase_png.rf.ea862a65e40070f5bddaf9ec4f2fe733.jpg,1206,909,1432,1146,cell
data/1-Acquisition-20063790-0_phase_png.rf.66773a044ed673dfac2505108f58be6e.jpg,1222,669,1460,912,cell
data/13-Acquisition-20063790-0_phase_png.rf.7a9c482a47382d26c2b7f5580e603a64.jpg,532,747,797,1010,cell
data/17-Acquisition-20063790-0_phase_png.rf.bf242c500e9b7250f8888271329a2f81.jpg,458,525,689,764,cell
data/12-Acquisition-20063790-0_phase_png.rf.5e9d6fb55e33e3a590c38a5cfacc6b72.jpg,884,398,1177,674,cell
data/15-Acquisition-20063790-0_phase_png.rf.53d9484ea5a9b628d30b3dfb60b33163.jpg,1022,474,1252,702,cell
data/23-Acquisition-20063790-0_phase_png.rf.4319b6f36b11171e5b890a7addc88b40.jpg,326,631,559,852,cell
data/24-Acquisition-20063790-0_phase_png.rf.ebd698349cfc5043082b41c7e2862173.jpg,584,302,886,604,cell
data/15-Acquisition-20063790-0_phase_png.rf.8466c23e65707b0852d49ad64492c7c0.jpg,1088,347,1337,584,cell
data/7-Acquisition-20063790-0_phase_png.rf.02546ca1cef364d590254331d37b2138.jpg,312,190,535,422,cell
data/14-Acquisition-20063790-0_phase_png.rf.ea862a65e40070f5bddaf9ec4f2fe733.jpg,759,749,982,990,cell
data/4-Acquisition-20063790-0_phase_png.rf.65ecc5d6255b41d336f7297d223348e6.jpg,1052,899,1308,1136,cell
data/22-Acquisition-20063790-0_phase_png.rf.3e6bcaf7ae2831fba3ace5e0ffc57108.jpg,759,362,984,612,cell
data/13-Acquisition-20063790-0_phase_png.rf.8b38f09dd7448cc523e69a8d2299768f.jpg,532,216,797,479,cell
data/11-Acquisition-20063790-0_phase_png.rf.0c2e9355b7b3a5dd9f270c1892eef81c.jpg,87,562,362,862,cell
data/36-Acquisition-20063790-0_phase_png.rf.58a484ec908f2fe531d450b365d5b584.jpg,189,842,468,1104,cell
